,Total Water
2019-09-20,3226.5232876712353
2019-09-21,3228.1123287671257
2019-09-22,3229.6767123287696
2019-09-23,3231.221917808222
2019-09-24,3232.742465753427
2019-09-25,3234.210958904112
2019-09-26,3235.6410958904135
2019-09-27,3237.0493150684956
2019-09-28,3238.435616438359
2019-09-29,3239.8136986301397
2019-09-30,3241.2273972602766
2019-10-01,3242.5506849315093
2019-10-02,3243.616438356167
2019-10-03,3244.6493150684955
2019-10-04,3245.619178082194
2019-10-05,3246.693150684934
2019-10-06,3247.8602739726052
2019-10-07,3248.9424657534273
2019-10-08,3249.975342465756
2019-10-09,3251.0219178082216
2019-10-10,3252.1452054794545
2019-10-11,3253.361643835619
2019-10-12,3254.6410958904135
2019-10-13,3255.8821917808245
2019-10-14,3257.1287671232903
2019-10-15,3258.457534246578
2019-10-16,3259.87671232877
2019-10-17,3261.2767123287695
2019-10-18,3262.701369863016
2019-10-19,3264.1863013698658
2019-10-20,3265.747945205482
2019-10-21,3267.3917808219203
2019-10-22,3269.1232876712356
2019-10-23,3270.9397260274
2019-10-24,3272.849315068496
2019-10-25,3274.849315068496
2019-10-26,3276.904109589044
2019-10-27,3279.008219178085
2019-10-28,3281.1397260274
2019-10-29,3283.224657534249
2019-10-30,3285.2328767123313
2019-10-31,3286.284931506852
2019-11-01,3286.320547945208
2019-11-02,3285.8712328767147
2019-11-03,3284.8958904109613
2019-11-04,3282.912328767126
2019-11-05,3279.8876712328793
2019-11-06,3275.9178082191806
2019-11-07,3271.115068493153
2019-11-08,3265.3424657534274
2019-11-09,3259.120547945208
2019-11-10,3252.671232876715
2019-11-11,3246.0136986301395
2019-11-12,3239.2602739726053
2019-11-13,3232.3424657534274
2019-11-14,3225.090410958907
2019-11-15,3217.5178082191806
2019-11-16,3209.7835616438383
2019-11-17,3201.9369863013726
2019-11-18,3194.00273972603
2019-11-19,3186.008219178085
2019-11-20,3177.92876712329
2019-11-21,3169.8684931506873
2019-11-22,3161.9808219178108
2019-11-23,3154.4054794520575
2019-11-24,3146.906849315071
2019-11-25,3139.4383561643863
2019-11-26,3131.975342465756
2019-11-27,3124.298630136989
2019-11-28,3116.2602739726053
2019-11-29,3108.0739726027423
2019-11-30,3099.761643835619
2019-12-01,3090.975342465756
2019-12-02,3081.679452054797
2019-12-03,3072.024657534249
2019-12-04,3062.249315068496
2019-12-05,3052.5287671232904
2019-12-06,3042.843835616441
2019-12-07,3033.153424657537
2019-12-08,3023.4465753424683
2019-12-09,3013.717808219181
2019-12-10,3003.956164383564
2019-12-11,2994.161643835619
2019-12-12,2984.347945205482
2019-12-13,2974.515068493153
2019-12-14,2964.6630136986328
2019-12-15,2954.789041095893
2019-12-16,2944.8958904109613
2019-12-17,2935.0000000000027
2019-12-18,2925.115068493153
2019-12-19,2915.2356164383586
2019-12-20,2905.3671232876736
2019-12-21,2895.5095890410985
2019-12-22,2885.6630136986328
2019-12-23,2875.816438356167
2019-12-24,2865.9808219178108
2019-12-25,2856.147945205482
2019-12-26,2846.32876712329
2019-12-27,2836.5178082191806
2019-12-28,2826.717808219181
2019-12-29,2816.92876712329
2019-12-30,2807.1452054794545
2019-12-31,2797.372602739729
