Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM
2019-03-20,406.0,47.0,392.0,14.0
2019-03-21,396.0,47.0,377.0,13.0
2019-03-22,391.0,47.0,370.0,13.0
2019-03-23,386.0,47.0,363.0,13.0
2019-03-24,380.0,47.0,356.0,12.0
2019-03-25,374.0,47.0,349.0,12.0
2019-03-26,386.0,47.0,363.0,13.0
2019-03-27,362.0,46.0,335.0,11.0
2019-03-28,356.0,46.0,328.0,11.0
2019-03-29,350.0,45.0,321.0,11.0
2019-03-30,344.0,44.0,314.0,10.0
2019-03-31,344.0,44.0,314.0,10.0
2019-04-01,333.0,42.0,301.0,10.0
2019-04-02,328.0,41.0,295.0,9.0
2019-04-03,324.0,40.0,289.0,9.0
2019-04-04,321.0,39.0,283.0,9.0
2019-04-05,317.0,38.0,277.0,8.0
2019-04-06,313.0,37.0,271.0,8.0
2019-04-07,308.0,36.0,266.0,8.0
2019-04-08,303.0,35.0,260.0,7.0
2019-04-09,298.0,34.0,254.0,7.0
2019-04-10,293.0,33.0,248.0,7.0
2019-04-11,288.0,32.0,242.0,6.0
2019-04-12,283.0,31.0,236.0,6.0
2019-04-13,278.0,30.0,231.0,6.0
2019-04-14,273.0,29.0,225.0,6.0
2019-04-15,268.0,28.0,219.0,5.0
2019-04-16,263.0,27.0,213.0,5.0
2019-04-17,258.0,26.0,207.0,5.0
2019-04-18,254.0,25.0,202.0,5.0
2019-04-19,250.0,24.0,196.0,5.0
2019-04-20,245.0,23.0,190.0,4.0
2019-04-21,241.0,21.0,184.0,4.0
2019-04-22,237.0,20.0,178.0,4.0
2019-04-23,232.0,19.0,177.0,4.0
2019-04-24,227.0,17.0,167.0,4.0
2019-04-25,222.0,16.0,161.0,3.0
2019-04-26,217.0,15.0,155.0,3.0
2019-04-27,212.0,14.0,149.0,3.0
2019-04-28,207.0,13.0,143.0,3.0
2019-04-29,202.0,13.0,137.0,3.0
2019-04-30,197.0,12.0,131.0,3.0
2019-05-01,193.0,11.0,125.0,2.0
2019-05-02,189.0,10.0,119.0,2.0
2019-05-03,185.0,9.0,112.0,2.0
2019-05-04,181.0,9.0,105.0,2.0
2019-05-05,177.0,8.0,98.0,2.0
2019-05-06,173.0,8.0,91.0,2.0
2019-05-07,169.0,7.0,84.0,1.0
2019-05-08,166.0,7.0,77.0,1.0
2019-05-09,162.0,6.0,70.0,1.0
2019-05-10,158.0,6.0,63.0,1.0
2019-05-11,153.0,5.0,57.0,1.0
2019-05-12,148.0,5.0,51.0,1.0
2019-05-13,143.0,4.0,45.0,1.0
2019-05-14,138.0,4.0,40.0,1.0
2019-05-15,133.0,4.0,37.0,1.0
2019-05-16,128.0,4.0,34.0,1.0
2019-05-17,123.0,4.0,31.0,1.0
2019-05-18,118.0,4.0,28.0,1.0
2019-05-19,114.0,4.0,25.0,1.0
2019-05-20,109.0,3.0,22.0,1.0
2019-05-21,104.0,3.0,19.0,1.0
2019-05-22,100.0,3.0,16.0,1.0
2019-05-23,95.0,3.0,13.0,1.0
2019-05-24,90.0,3.0,10.0,1.0
2019-05-25,85.0,2.0,9.0,1.0
2019-05-26,82.0,2.0,8.0,1.0
2019-05-27,79.0,2.0,7.0,1.0
2019-05-28,74.0,2.0,6.0,1.0
2019-05-29,69.0,2.0,4.0,1.0
2019-05-30,64.0,2.0,3.0,1.0
2019-05-31,59.0,2.0,3.0,1.0
2019-06-01,56.0,1.0,3.0,1.0
2019-06-02,53.0,1.0,3.0,1.0
2019-06-03,50.0,1.0,3.0,1.0
2019-06-04,48.0,1.0,2.0,1.0
2019-06-05,46.0,1.0,2.0,1.0
2019-06-06,44.0,1.0,2.0,1.0
2019-06-07,42.0,1.0,2.0,1.0
2019-06-08,40.0,1.0,2.0,1.0
2019-06-09,38.0,1.0,2.0,1.0
2019-06-10,36.0,0.0,1.0,1.0
2019-06-11,34.0,0.0,1.0,1.0
2019-06-12,32.0,0.0,1.0,1.0
2019-06-13,30.0,0.0,0.0,1.0
2019-06-14,28.0,0.0,0.0,1.0
2019-06-15,27.0,0.0,0.0,1.0
2019-06-16,26.0,0.0,0.0,1.0
2019-06-17,25.0,0.0,0.0,1.0
2019-06-18,24.0,0.0,0.0,1.0
2019-06-19,23.0,0.0,0.0,1.0
2019-06-20,22.0,0.0,0.0,1.0
2019-06-21,21.0,0.0,0.0,1.0
2019-06-22,20.0,0.0,0.0,1.0
2019-06-23,20.0,0.0,0.0,1.0
2019-06-24,19.0,0.0,0.0,1.0
2019-06-25,19.0,0.0,0.0,1.0
2019-06-26,19.0,0.0,0.0,0.0
2019-06-27,18.0,0.0,0.0,0.0
2019-06-28,18.0,0.0,0.0,0.0
2019-06-29,18.0,0.0,0.0,0.0
2019-06-30,18.0,0.0,0.0,0.0
2019-07-01,18.0,0.0,0.0,0.0
2019-07-02,17.0,0.0,0.0,0.0
2019-07-03,17.0,0.0,0.0,0.0
2019-07-04,17.0,0.0,0.0,0.0
2019-07-05,17.0,0.0,0.0,0.0
2019-07-06,17.0,0.0,0.0,0.0
2019-07-07,17.0,0.0,0.0,0.0
2019-07-08,17.0,0.0,0.0,0.0
2019-07-09,17.0,0.0,0.0,0.0
2019-07-10,16.0,0.0,0.0,0.0
2019-07-11,16.0,0.0,0.0,0.0
2019-07-12,16.0,0.0,0.0,0.0
2019-07-13,16.0,0.0,0.0,0.0
2019-07-14,16.0,0.0,0.0,0.0
2019-07-15,16.0,0.0,0.0,0.0
2019-07-16,16.0,0.0,0.0,0.0
2019-07-17,16.0,0.0,0.0,0.0
2019-07-18,16.0,0.0,0.0,0.0
2019-07-19,16.0,0.0,0.0,0.0
2019-07-20,16.0,0.0,0.0,0.0
2019-07-21,16.0,0.0,0.0,0.0
2019-07-22,16.0,0.0,0.0,0.0
2019-07-23,16.0,0.0,0.0,0.0
2019-07-24,16.0,0.0,0.0,0.0
2019-07-25,16.0,0.0,0.0,0.0
2019-07-26,16.0,0.0,0.0,0.0
2019-07-27,16.0,0.0,0.0,0.0
2019-07-28,16.0,0.0,0.0,0.0
2019-07-29,16.0,0.0,0.0,0.0
2019-07-30,16.0,0.0,0.0,0.0
2019-07-31,16.0,0.0,0.0,0.0
2019-08-01,16.0,0.0,0.0,0.0
2019-08-02,16.0,0.0,0.0,0.0
2019-08-03,16.0,0.0,0.0,0.0
2019-08-04,16.0,0.0,0.0,0.0
2019-08-05,16.0,0.0,0.0,0.0
2019-08-06,16.0,0.0,0.0,0.0
2019-08-07,16.0,0.0,0.0,0.0
2019-08-08,16.0,0.0,0.0,0.0
2019-08-09,16.0,0.0,0.0,0.0
2019-08-10,16.0,0.0,0.0,0.0
2019-08-11,16.0,0.0,0.0,0.0
2019-08-12,16.0,0.0,0.0,0.0
2019-08-13,16.0,0.0,0.0,0.0
2019-08-14,16.0,0.0,0.0,0.0
2019-08-15,16.0,0.0,0.0,0.0
2019-08-16,16.0,0.0,0.0,0.0
2019-08-17,16.0,0.0,0.0,0.0
2019-08-18,16.0,0.0,0.0,0.0
2019-08-19,16.0,0.0,0.0,0.0
2019-08-20,16.0,0.0,0.0,0.0
2019-08-21,16.0,0.0,0.0,0.0
2019-08-22,16.0,0.0,0.0,0.0
2019-08-23,16.0,0.0,0.0,0.0
2019-08-24,16.0,0.0,0.0,0.0
2019-08-25,16.0,0.0,0.0,0.0
2019-08-26,16.0,0.0,0.0,0.0
2019-08-27,16.0,0.0,0.0,0.0
2019-08-28,16.0,0.0,0.0,0.0
2019-08-29,16.0,0.0,0.0,0.0
2019-08-30,16.0,0.0,0.0,0.0
2019-08-31,16.0,0.0,0.0,0.0
2019-09-01,16.0,0.0,0.0,0.0
2019-09-02,16.0,0.0,0.0,0.0
2019-09-03,16.0,0.0,0.0,0.0
2019-09-04,16.0,0.0,0.0,0.0
2019-09-05,16.0,0.0,0.0,0.0
2019-09-06,16.0,0.0,0.0,0.0
2019-09-07,16.0,0.0,0.0,0.0
2019-09-08,16.0,0.0,0.0,0.0
2019-09-09,16.0,0.0,0.0,0.0
2019-09-10,15.0,0.0,0.0,0.0
2019-09-11,15.0,0.0,0.0,0.0
2019-09-12,15.0,0.0,0.0,0.0
2019-09-13,15.0,0.0,0.0,0.0
2019-09-14,15.0,0.0,0.0,0.0
2019-09-15,15.0,0.0,0.0,0.0
2019-09-16,15.0,0.0,0.0,0.0
2019-09-17,15.0,0.0,0.0,0.0
2019-09-18,15.0,0.0,0.0,0.0
2019-09-19,15.0,0.0,0.0,0.0
2019-09-20,208.0,30.0,27.0,8.0
2019-09-21,278.0,43.0,37.0,8.0
2019-09-22,307.0,48.0,41.0,8.0
2019-09-23,322.0,51.0,43.0,10.0
2019-09-24,327.0,52.0,44.0,10.0
2019-09-25,366.0,52.0,44.0,10.0
2019-09-26,433.0,52.0,44.0,10.0
2019-09-27,478.0,53.0,48.0,12.0
2019-09-28,491.0,53.0,50.0,12.0
2019-09-29,503.0,53.0,50.0,12.0
2019-09-30,553.0,54.0,50.0,12.0
2019-10-01,597.0,54.0,50.0,12.0
2019-10-02,649.0,54.0,50.0,12.0
2019-10-03,695.0,54.0,50.0,12.0
2019-10-04,742.0,54.0,50.0,12.0
2019-10-05,783.0,54.0,50.0,12.0
2019-10-06,824.0,54.0,49.0,12.0
2019-10-07,860.0,54.0,49.0,11.0
2019-10-08,896.0,54.0,49.0,11.0
2019-10-09,938.0,54.0,49.0,11.0
2019-10-10,967.0,54.0,49.0,11.0
2019-10-11,1011.0,57.0,52.0,11.0
2019-10-12,1026.0,57.0,55.0,11.0
2019-10-13,1041.0,57.0,66.0,11.0
2019-10-14,1033.0,57.0,90.0,11.0
2019-10-15,1041.0,57.0,116.0,11.0
2019-10-16,1111.0,61.0,158.0,15.0
2019-10-17,1143.0,65.0,189.0,20.0
2019-10-18,1177.0,74.0,249.0,22.0
2019-10-19,1194.0,78.0,309.0,22.0
2019-10-20,1220.0,82.0,348.0,22.0
2019-10-21,1237.0,98.0,399.0,26.0
2019-10-22,1273.0,104.0,442.0,28.0
2019-10-23,1310.0,107.0,484.0,28.0
2019-10-24,1367.0,109.0,524.0,29.0
2019-10-25,1406.0,109.0,551.0,29.0
2019-10-26,1436.0,111.0,579.0,35.0
2019-10-27,1467.0,111.0,607.0,35.0
2019-10-28,1487.0,113.0,635.0,35.0
2019-10-29,1500.0,115.0,673.0,37.0
2019-10-30,1582.0,121.0,708.0,44.0
2019-10-31,1648.0,159.0,793.0,50.0
2019-11-01,1682.0,194.0,838.0,75.0
2019-11-02,1694.0,208.0,863.0,97.0
2019-11-03,1694.0,222.0,885.0,121.0
2019-11-04,1671.0,233.0,905.0,145.0
2019-11-05,1648.0,233.0,932.0,169.0
2019-11-06,1617.0,228.0,960.0,193.0
2019-11-07,1582.0,222.0,988.0,217.0
2019-11-08,1550.0,214.0,1017.0,249.0
2019-11-09,1518.0,205.0,1045.0,281.0
2019-11-10,1489.0,197.0,1072.0,313.0
2019-11-11,1465.0,189.0,1097.0,334.0
2019-11-12,1446.0,180.0,1125.0,356.0
2019-11-13,1416.0,172.0,1153.0,378.0
2019-11-14,1386.0,164.0,1181.0,400.0
2019-11-15,1358.0,155.0,1210.0,422.0
2019-11-16,1320.0,147.0,1239.0,442.0
2019-11-17,1292.0,138.0,1267.0,460.0
2019-11-18,1255.0,130.0,1291.0,478.0
2019-11-19,1225.0,122.0,1321.0,496.0
2019-11-20,1190.0,115.0,1351.0,523.0
2019-11-21,1160.0,112.0,1380.0,541.0
2019-11-22,1127.0,109.0,1406.0,561.0
2019-11-23,1095.0,107.0,1431.0,579.0
2019-11-24,1056.0,105.0,1455.0,597.0
2019-11-25,1011.0,103.0,1479.0,615.0
2019-11-26,989.0,101.0,1504.0,633.0
2019-11-27,967.0,99.0,1528.0,651.0
2019-11-28,945.0,97.0,1553.0,651.0
2019-11-29,938.0,95.0,1578.0,651.0
2019-11-30,938.0,94.0,1604.0,649.0
2019-12-01,989.0,96.0,1639.0,749.0
2019-12-02,1229.0,131.0,1818.0,913.0
2019-12-03,1426.0,201.0,1868.0,1052.0
2019-12-04,1518.0,228.0,1887.0,1103.0
2019-12-05,1550.0,238.0,1907.0,1128.0
2019-12-06,1572.0,243.0,1936.0,1142.0
2019-12-07,1565.0,243.0,1965.0,1154.0
2019-12-08,1572.0,236.0,1995.0,1166.0
2019-12-09,1582.0,228.0,2024.0,1178.0
2019-12-10,1593.0,219.0,2054.0,1190.0
2019-12-11,1593.0,210.0,2087.0,1205.0
2019-12-12,1593.0,201.0,2120.0,1220.0
2019-12-13,1586.0,192.0,2153.0,1235.0
2019-12-14,1582.0,183.0,2186.0,1256.0
2019-12-15,1572.0,174.0,2219.0,1277.0
2019-12-16,1560.0,165.0,2252.0,1298.0
2019-12-17,1556.0,156.0,2285.0,1320.0
2019-12-18,1530.0,147.0,2302.0,1359.0
2019-12-19,1535.0,139.0,2318.0,1397.0
2019-12-20,1529.0,131.0,2335.0,1435.0
2019-12-21,1522.0,123.0,2351.0,1473.0
2019-12-22,1514.0,115.0,2369.0,1510.0
2019-12-23,1497.0,108.0,2382.0,1548.0
